num_med,Rplat
1,107.4598283576027
2,107.4864518373708
3,107.47674970334877
4,107.46991187827535
5,107.50345175415055
6,107.51506255781501
7,107.48247126666547
8,107.48831624247346
9,107.47167490212901
10,107.47938543731584
11,107.48848682467991
12,107.46810917895871
13,107.53656060729185
14,107.44480986358681
15,107.4684441092385
16,107.51957731048962
17,107.51138260452979
18,107.53545613728413
19,107.51053704096296
20,107.50049013948662
21,107.46040503087072
22,107.55026922812597
23,107.56202076149765
24,107.58978115096265
25,107.51245771042537
26,107.5291790773111
27,107.55913803761155
28,107.62318731338212
29,107.71209169878203
30,107.72027865715776
31,107.74593698845152
32,107.83668381499159
33,107.90174322021961
34,107.95208178269947
35,107.96069747044672
36,108.09699492966291
37,108.14497434853241
38,108.22271360344962
39,108.23670215862137
40,108.30947155839733
41,108.34784216732942
42,108.3053709395743
43,108.40440032061223
44,108.48604745547115
45,108.43693218219364
46,108.47377626444364
47,108.48344141998072
48,108.52683279654899
49,108.5568159160099
50,108.60142467847201
51,108.58134457393761
52,108.55090764116298
53,108.66650432514723
54,108.56717788522644
55,108.58910726326039
56,108.56965501117651
57,108.59172754508327
58,108.6704963239144
59,108.66947395358179
60,108.65850660251635
61,108.58010294828448
62,108.6248918238974
63,108.62330144127836
64,108.60367574620291
65,108.60023253995891
66,108.66070389623107
67,108.63254368882406
68,108.61301525651076
69,108.67077306656861
70,108.5677415196536
71,108.5967406148742
72,108.55704021836873
73,108.54648702038038
74,108.55930294448142
75,108.5693673426087
76,108.56012090924585
77,108.60496134406719
78,108.64921578820505
79,108.5624133876445
80,108.55342219283763
81,108.60922223973046
82,108.64110680888179
83,108.6886650332375
84,108.66129973349418
85,108.6894032448402
86,108.7535985816129
87,108.75779164638455
88,108.76732187267716
89,108.71288637504601
90,108.77065074881163
91,108.79917273480324
92,108.78798835973215
93,108.78338856826913
94,108.72442220775545
95,108.73242773474136
96,108.82695881514093
97,108.8579046686329
98,108.88722830271688
99,108.94009562767465
100,108.90924297240889
101,108.99214905220985
102,109.04377209941009
103,109.07355724926393
104,109.0066914218653
105,109.00947175792933
106,109.06316312069372
107,109.03737164553176
108,108.99605298239933
109,108.9734561117285
110,109.03441116122538
111,109.06317984622987
112,109.0029001660073
113,109.02181084338841
114,109.05118241259758
115,109.11811273017595
116,109.09012117482557
117,109.05814940379662
118,109.15209150361973
119,109.17446043016757
120,109.08904975131507
121,109.05159680856187
122,109.10630404158849
123,109.03798338421005
124,109.02077262822999
125,108.89420725759703
126,108.90401260881205
127,108.87825782013708
128,108.88228020643429
129,108.85408361751438
130,108.80769978195883
131,108.78684591597617
132,108.77160344065787
133,108.8009888256059
134,108.7480603241343
135,108.77372606228427
136,108.77234157938412
137,108.75296404693509
138,108.78964377374872
139,108.72231910501957
140,108.73702567006293
141,108.62392131431815
142,108.68552645021184
143,108.71830355477388
144,108.71041939470652
145,108.63904680331896
146,108.70464457636461
147,108.67601251551923
148,108.65778241858564
149,108.62308291386445
150,108.56018013986908
151,108.52861245523927
152,108.60710295243003
153,108.54103322037956
154,108.53545442457539
155,108.51200077092643
156,108.49582791394177
157,108.55442725121542
158,108.5464975124503
159,108.58494094961979
160,108.54301028666333
161,108.46131903291317
162,108.52682425215566
163,108.52570072375573
164,108.50787838050195
165,108.47492179102073
166,108.43000266898852
167,108.4988558576769
168,108.43029116206169
169,108.43766641126864
170,108.41234520451697
171,108.44709523898854
172,108.43896177605558
173,108.41866238600704
174,108.38293808505973
175,108.42311650406364
176,108.32775274756854
177,108.40942008999609
178,108.42970549700881
179,108.39036426558846
180,108.37280403754897
181,108.35533312439115
182,108.45937767821732
183,108.41322413224671
184,108.43157750650929
185,108.33207433115014
186,108.32946205694147
187,108.44411865232
188,108.38334924750578
189,108.33190431562846
190,108.32374152560429
191,108.29919895453584
192,108.3930117906039
193,108.34465230441056
194,108.20492847485284
195,108.27220024682441
196,108.27668294938914
197,108.34746457719817
198,108.26166219283161
199,108.28999399587585
200,108.23495493073831
201,108.28765452922394
202,108.28348743988951
203,108.19177109645477
204,108.24226279898174
205,108.20457694834657
206,108.17770868222969
207,108.20033598119714
208,108.17452730715554
209,108.18783801172721
210,108.20976661491031
211,108.10542220128072
212,108.1491886175932
213,108.09623868653783
214,108.10881480664382
215,108.07988330862123
216,108.07601049236534
217,108.08817244741243
218,108.0267711346827
219,107.95372331814319
220,108.02412136526335
221,107.96017358154685
222,108.00635874228635
223,108.04959487299067
224,107.94179531627721
225,108.10626538146718
226,107.95965397590072
227,107.96572614728618
228,108.04682088083662
229,108.0173595283406
230,107.89694816758467
231,107.98185998782152
232,108.12316323451991
233,108.14759033707469
234,108.25962250383222
235,108.21013046981001
236,108.35902385329442
237,108.41597566779498
238,108.43811424962728
239,108.55111546128143
240,108.43916358760981
241,108.51785805720515
242,108.57094426782396
243,108.51973692376015
244,108.57385309268697
245,108.69222318883688
246,108.709347712644
247,108.61348361212762
248,108.69174002112811
249,108.6588151141312
250,108.77430164072588
251,108.6284326658156
252,108.5567440632642
253,108.57229090233133
254,108.54378273677676
255,108.56112422685335
256,108.54311664435808
257,108.48660323157229
258,108.57813969591288
259,108.55833811931721
260,108.43843658610811
261,108.47654113658224
262,108.5453272551524
263,108.43498103483087
264,108.4503323447399
265,108.38187624735427
266,108.21645911056096
267,108.44867762723901
268,108.30984537735688
269,108.45772482512561
270,108.46545364395105
271,108.39904881666894
272,108.35190418363386
273,108.43250964893815
274,108.24271148402828
275,108.28117842114759
276,108.22570383826269
277,108.25964668898135
278,108.36686790130432
279,108.11476227013824
280,108.17098502031192
281,108.34361784967724
282,108.29801010127028
283,108.39225189045113
284,108.32655618453427
285,108.43381738465521
286,108.29391664319225
287,108.26774519474904
288,108.25830138301473
289,108.3566661714276
290,108.3296313802828
291,108.28616377447447
292,108.29590533361666
293,108.32989183008922
294,108.31396985294342
295,108.31222034301274
296,108.2352012917364
297,108.24822775204207
298,108.2916123026931
299,108.28507189307145
300,108.19313414306892
301,108.22455294429038
302,108.21077355879024
303,108.23365970169652
304,108.27446932868199
305,108.22060137362958
306,108.21060965831492
307,108.15969730787826
308,108.1785950716535
309,108.18548828254855
310,108.19109373843034
311,108.18746640149578
312,108.17759360041987
313,108.22152770065088
314,108.20928836494907
315,108.21212659095521
316,108.21896097678207
317,108.11324609585148
318,108.11045907803657
319,108.1999489622372
320,108.19265752912884
321,108.12187945278609
322,108.09330049859662
323,108.12925139035099
324,108.15325450979995
325,108.13774014855306
326,108.14717991552236
327,108.13959565765141
328,108.10901474776827
329,108.16125255714019
330,108.07207353149029
331,108.1363169085928
332,108.09253320032862
333,108.10659454824109
334,108.12438870237226
335,108.13894801602005
336,108.06607104521296
337,108.0519895047916
338,108.12256786820451
339,108.1050755606961
340,108.10920864226426
341,108.05218841611693
342,108.06717449192485
343,108.02121463711244
344,108.04007678045937
345,108.05008452511446
346,108.08841045552676
347,108.01852291757022
348,108.02150318886375
349,108.0279039862258
350,108.03854807588894
351,108.04244267604021
352,108.04741517655366
353,108.00085393504489
354,108.0144277028488
